text,label,__index_level_0__
i like to play football are you like football ?,1,4128
hey how are you doing ?,0,16501
i'm a mom of three kids and might become a mom again next year .,1,2096
i like the symphony and choir music,0,19207
 Keep telling it like it is!  #MAGA,0,11024
nice i've a bunch too,0,19724
i bet so . that is a big change . i like my purple hair,1,8738
"i couldn't handle bunch of little kids , that is some skill",1,12106
 He is going to win!,0,3988
 I think you are naive in the extreme. The ATA works with the NDP.,0,6165
"that's funny ! we have 4 kids , and they wanted a cat ! !",1,5314
jimmy fallon ! for real ! just walking along,1,11588
that's cool . i like to play with barbies when i am not in school,1,10005
i love god . he's my strength,1,4727
"no , she is the sweetest person in the world ! i love her !",1,1461
i love music too . my favorite band is the beatles .,1,4785
i live in chicago . what position do you play on your basketball team ?,1,5433
will you cook for me ? while i read ?,0,14477
cool . i have two older brothers and an older sister . she likes makeup too .,1,5493
"i'm great . just finished a run , i run every other day , do you keep fit ?",0,25585
oh did your mom teach yoga as well ?,1,372
nice my hair is very ver red,1,1069
i like to pay guitar . you ?,1,9798
 You are far too kind  smiling face with heart-eyes  smiling face with smiling eyes  hugging face ,0,8760
hi there how are you ?,0,19144
"    Antifa are the fascists.  But, since you have been indoctrinated, you probably don't even know what fascism actually is.  Antifa are not fighting neo-Nazis"".  They are fighting anyone who isn't them, and they call them Nazis just to justify their hate.""",0,11151
"i love nashville , i bought a vintage car from a guy there",0,15588
that is delicious ! whose your best friend ? mine is my mom,1,4854
sounds divine . my mother is an artist . fashion . has her own brand .,1,10455
"i like jeopardy , forensic files , and csi mostly . what part of ny ?",0,16169
i could take guitar lessons . my trust fund is the high life style .,1,10939
whats your favorite flower,0,25914
pepsi rocks they have great commercials .,0,14148
i live with my best friend on a lake,0,21705
yeah ? i like to travel . do you ?,0,14537
"so , you are a working student ?",0,25319
what do you like about her ?,1,5354
"since medical school , 4 years ago . both her and my parents are doctors .",1,12493
  The Republicans are against Nancy Pelosi because she is for the working class. They demonized her because she doesn't help the rich. Thank You Nancy for your service and being for the little guys.,0,12527
    But here is an easy chance to prove me wrong. Show me one instance where increased gun control in this country caused a decrease in crime with guns.,0,1385
"    Nothing abusive should ever be done to anyone!  Including the women and people of this country she is putting under horrible stress worrying about what she is going to do.  This should have been an easy NO"" from her if she is who she says she is.  And I agree with you Gabby!""",0,372
 Was? I bet you are still into Sloane...she is pretty awesome!!,0,402
"haha thanks , i must ask . . . . are your sisters cute ? ?",1,7606
yeah it is hard he is my favorite,1,3158
  She was on the  floor of the North Tower. She is an example of the fraud perpetrated by Red Cross.  They raised an enormous amount of money and then didn’t dispense it to those in need like this woman.,0,11469
"ah , true . i am not a big fan of it . i do like burgers a lot though",0,14909
indeed he's . in am hanging out with my golden retriever .,0,27593
i plan my business trips over there to get to seem him twice a year .,1,8102
i like toys that wear rain coats . i wonder if seattle has those .,0,22990
"at least you are safe , that is all that matters .",0,26969
i'm a writer . i write romance novels and erotic fiction .,1,6023
 He never was one much for the rule of law.  Just the Law of RULE,0,12486
i i know right are you still live in our apartment,0,15363
umm bagels ! i love everything bagels and plain bagels,0,16637
haha . yeah i get high . my work interferes with my getting high,0,25042
true . my mum used to be a sunday school teacher in nyc !,1,4208
"i am not , are you ?",0,18029
"ok , dave . you have any hobbies ?",1,3394
do you have a job,0,17585
"have you asked her for her secret , maybe she will tell you",1,6701
 oh fuck i forgot about poopy in my diaper pants you know me before i know myself,1,3281
 You will not win. Texas doesn’t need a liberal. Everything liberals touch turns to crap!!,1,12192
 Keep Your Pelosi Money !!!!!!! #RedNationRising  #MAGA  #WalkAway,0,8285
 He drew the saw because the marker was in his left hand which is connected to his right brain which is connected to his left eye which saw the saw. His right eye which is connected to his left brain saw the hammer. #,1,7108
"it was surprising , he can barely speak english either , lol",1,553
"i am a waitress , actually . aspiring writer at heart .",1,9074
  #Westminster  #Tories     Absolutely pathetic #appeasement  angry face  angry face  angry face ,1,10318
"/ Even before that, in , Britain's most senior Foreign Office official that the Conservatives' prosperity agenda"" was now more high up the list of priorities than human rights URL URL",0,4056
i've a dogs and some birds,0,21469
"hello , how are you doing ?",0,16962
pretty much anything when i'm bored . how about you ?,0,26414
 Luckily you’re in one of the safest  seats. It allows you to be flippant/dismissive when it comes to opposing views. Still not heard a cohesive alternative plan from you though... #brexitshambles,0,10590
what is the dress for ?,1,1539
#PresidentTrump was elected because we are so very tired of destructive #Dems! We're look for strong conservatives like #TreyGowdy. URL,0,9450
that is very lucky . do you ever ride to rap music ?,0,22562
major ? my only daughter just graduated . . . school is the way to go,1,11473
"Swedish climate worrier Greta Thunberg has taken a swipe at Australia’s leaders as the bushfire disaster rages on, delivering demands for action tempered by her own advice for solutions to the problem convulsing the land Down Under.",0,733
that's too bad . how old is she ?,1,8550
i am sorry for your loss,0,27127
and so you believe that its okay to be rude and dominate a conversation .,0,22530
playing games with my friends mostly . do you have a favorite color ?,0,14274
i love venus an serena ! my idols !,1,1063
i am doing well ! just playing some guitar after dinner .,1,4621
 I have to be a smart ass some way  man shrugging  light skin tone  face with tears of joy ,1,9768
"i have a gig with my band ! jazz trio , i'm the pianist .",0,18828
hi ! that sounds rewarding . i hate heights and am musically talented with my arm pits,0,15150
she was ? has she passed ?,1,13055
wow ! i am a tennis buff . you play tennis ?,1,7338
 YOU ARE SO TALENTED I ADORE YOU,0,6382
history . went for the big money field .,1,7892
   Anything to say? ,0,9381
am fifteen ft tall and obese .,1,1823
i've some investment income i really don't talk about but i should smarter about,0,16247
"  all out war"" with  is hilariously insubstantial face with tears of joy  face with tears of joy """,0,5790
i love art like painting and photography . almost as much as i love cookies,1,1898
 poor triggered snowflake. #MAGA,1,7011
__SILENCE__,0,22875
rock on ! did not get too close i bet .,0,20990
nice ! have you ever heard of pearl jam ? they're the best ! ! !,1,10021
"that sounds exciting , i have a brother older than me that plays professional football in the nfl",1,3345
yeah i just quit my job i am feel pretty groovy,0,15954
i just painted my nails green . maybe i'll head to the ocean soon .,0,25722
me too what part do you want to visit,0,25128
its easy ! i taught my entire graduating class to play in 1986 . when did you graduate ?,1,4412
"something to do , so where you from i live in georgia",0,22429
 The merged with Antifa  winking face ,0,9839
my boyfriend has broken my heart,0,19748
 Those pesky Antifa Supersoldiers are at it again....  anguished face ,0,2877
  Technically speaking he is hamstrung by drug &amp; alcohol addiction,1,8792
   I will be looking to invest offshore after this,0,5112
my husband is a hard working guy for a telecom company,0,19680
i like draw in my spare time . do you have any hobbies ?,0,27620
oh . my aunt is a teacher .,1,1109
that's a huge change ! i approve ! ! !,0,21656
do you like ghosts ? i am fascinated by them .,0,16765
i read to . what are you reading now ?,0,22239
"It probably has something to do with Pitlyk being a Federalist Society member, a former Brett Kavanaugh clerk, and a fierce opponent of reproductive rights who’s argued that fertility treatments and surrogacy have “grave” adverse effects on society.",1,649
"great , just enjoying my collection of barbies",1,1013
"they don't know what they want to do yet either . don't worry , be happy .",0,25524
hi ! it was good . i hung out with my sister . what did you guys do ?,0,16445
yeah i'll listen to just about anything . i love music,1,10190
wow ! i love music . i play the drums to their songs sometimes haha .,0,20377
"After all, who else are they going to find who would be willing to just openly gaslight members of Congress, telling them not to believe the evidence of the dead in Pittsburgh and Christchurch and El Paso and many other mass-killing sites, by wielding her blackness like a shield?",1,1094
__SILENCE__,0,15834
my mom will make the coffee . yes i am still at home .,0,24545
__SILENCE__,0,14890
i am currently reading david copperfield again . have you read it ?,1,6958
that's awesome ! as a busy mom i rarely get to go to concerts .,1,2873
that's interesting . . . are you a gm on a game or something ?,1,11971
 How about she is related to another creepy fusion GPS??? how about THAT  ?????? URL,0,7995
"  Exactly. He is on record basically saying the President is above the law."" It should be noted that the #gop is fine with this. Rudy has his own issues. URL",0,249
my mom lives over in seattle and i visit her whenever i can,1,1451
barbie girl is the greatest music of all time,1,9921
i'm glad i could help you .,0,27288
sounds like me . books and george keep me busy when i'm not working out .,0,26263
 I know but look outside the box its like when Rush Limbaugh lost his shit. They remind me of each other so in my head its funny.,1,8012
"i work as a teacher , following in my moms footsteps .",1,3088
  This coming from the Soros militia. Aren’t you the intellectual mind behind ANTIFA?,0,5150
"ha ha , sometimes . i like potato chips , m ms .",0,24096
i just missed my favorite show ! !,0,27282
yeah i love technology .,0,19306
same here . i eat a lot when i'm talking on irc .,0,15224
i'm the most interesting man in the world .,0,19069
__SILENCE__,0,25430
"have you been anywhere recently ? i did not go to college , but am actually quite smart !",0,22336
"   By saying they eat my dogs"" in correlation to bts, you are automatically relating asians to ""dog-eaters"". You know that bts doesn't eat dogs, so your comment was obviously meant to convey hate.""",0,9665
"yea , i like cars but i needed a truck for the farm , so i changed",0,25933
i am so excited . because my papa is taking me for ice cream later !,0,26284
"Susan Collins  'Puzzling' Why Kavanaugh Allegation Came So Late""  URL #TCOT #MAGA #RedNationRising""",0,4489
art . do you have any cool dreams ? things you wish you could do ?,0,22366
i play music . i could play you a song,1,5892
what kind of music ? if it is classic rock i might have a change of heart .,1,4389
well i am a guy a short one and i even have a full beard,1,12823
how old is you daughter ?,1,13828
my favorite is cookies and cream . yours ?,1,8902
  Lol good,0,10789
" / You were on TV claiming to be a journalist when Kagan was sitting there &amp; still, you have provided no examples of you berating her for using the Ginsberg rule,"" to evade giving her personal views on hot button cultural topics like gay marriage, abortion or gun control. Why?""",0,11848
"that good , am just a country girl love to do garden work",1,8185
 He is all grown up loudly crying face  loudly crying face  loudly crying face ,0,329
"The administration has stonewalled Congress during the impeachment proceedings and other investigations, but the American public overwhelmingly wants the Trump administration to comply with lawmakers.",1,281
Fox News has gone so deep into white nationalism that Donald Trump now believes it’s how he’ll win in 2020,1,1516
i love rock and go to community college . so do you know how ?,1,2790
wow do you have any dolls,1,7168
"awesome watching flash , he's my favorite of the super heros",1,515
you should ask mommy and daddy nicely,0,18470
".  via  You have cattle. You are big farmers. You can feed your children. Why then resort to birth control? This is my opinion, I see no reason to control births in Tanzania,""  URL URL",0,12309
         Really? Where would you position ANTIFA?,0,11947
congratulations ! what is she like ?,1,10712
   (Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement),0,12546
 Bullshit.,0,4103
  I warn you against asking for that this Rosh Hashana. Look how gun control worked out for us in Germany.,0,8599
  The same left-wing lie. The Economist seems a teenage antifa Facebook post. URL,0,6614
"oh , i like football , but what i do not like is broccoli .",0,25453
do you enjoy eating ? hamburgers are the tastiest food !,0,24703
i love to cook for my grandchildren,0,23051
 It’s Good for our Gun Business. More Guns sell when these people bring up Gun Control. Keep up the Great Work. Guns for All.,1,9959
  They didn't actually they engaged in an extortion racket via austerity and borrowed like no other,0,651
i see . maybe do both at one time . jeremy wade does .,1,55
i'm off tomorrow because the power is not back on from the hurricane hitting .,0,16455
"Chinese state media outlets have been bursting with criticism for President Donald Trump during the current round of riots, but the Chinese Communist Party (CCP) also tossed a few bricks at former President Barack Obama and his Democrat Party, needling them for doing little about racial issues and touting China’s efforts to care for its poor and disenfranchised as vastly superior to the Democrats’ half-hearted socialism.",1,686
 She is not the brightest light on the tree.,0,13232
i am majoring in science . i am taking 3 of those classes right now,0,25603
"i enjoy reading as well , in fact , i have written my own poems",0,25648
 You are a great model for inspiration,0,13190
i like rock music the most . where do you work ?,1,10937
"we can go to public , i run out of coffee , need my black cup of joe .",0,18581
"not really , i'm just really hard working",0,16484
i don't really like humans .,0,21145
since i'm not an eye doctor but a pediatrician not much i can do,0,25842
"hi , pretty good . just got in from walking my dog . you ?",0,20315
The organization named Leung as its new president and chief executive officer on Tuesday as it fights to retain its status as the national governing body for the sport after the Larry Nassar sexual abuse scandal.,0,509
"As banks leave low-income communities and jack up the cost of basic financial services such as checking accounts, many Americans instead have to rely on expensive and often predatory “fringe banking” institutions, such as check-cashing businesses, payday lenders and pawnshops.",1,635
that's a shame . does he get out soon ?,1,5403
 ANTIFA nut cases.,0,9146
 Hey Spartacus you forget about admitting doing the same thing that you and the liberals are accusing Kavanaugh? Time for you to resign Spartacus. Or is this more of you living the liberal mantra of “do as we say not as we do “ URL,0,4745
"i am sure most girls don't even mind . me , being single , would not care either !",1,13164
 Indie  (noun) a place where people as talented as you are working just as hard as you to get to the spot you're at.   Opportunity doesn't knock for everybody.,0,1114
 Francis must be forced aside. The Church needs to be cleansed top to bottom.,1,12281
. “I am breaking all the rules for running as a Democrat by speaking about sensible gun control. A woman at #MarchforOurLives told me how GA’s lax gun laws allowed her daughter to kill herself before she could intervene &amp; begged me to change the laws. We CAN win.” URL,1,7333
"  Jesus will save us.  We just have to ask.  #JesusSaves   folded hands  medium-light skin tone  red heart   I pray often.  Included in my prayers are for GOD to also Save #Connecticut &amp; the USA.  I think we need more people praying.  LIVING ON A PRaaAAaaAaayEer!""  musical notes  flag  United States   URL",0,3546
     Ewww no one wants that kind of imagery in their head nauseated face  nauseated face  nauseated face ,0,3494
#DickDurbin is from Illinois. #Chicago has the strictest gun control and is a gang and drug killing field. URL,1,3362
well i spend time with them when i'm not watching that hockey .,1,1771
"hi ! i have two kids , both girls . you have children ?",1,3185
"ya , that's cool . my mom actually is a ballet dancer",1,1926
"Poll workers and technicians reported issues with the new machines at more than 40% of polling locations in Philadelphia during last November’s election, according to the records reviewed by Reuters. Problems included touchscreens that were hypersensitive or that froze; paper voting receipts getting jammed in the machines; and panels opening on some machines to expose the equipment’s electronic controls, the records show.",0,80
__SILENCE__,0,19564
 As usual  doesn’t have a clue. The kids must make this shit up when he takes a crap since they are of the same consistency.,1,3442
"i am a psychologist , how about you ?",0,21041
pasta is good ! working for a big company in marketing i've little time to cook .,0,20504
#HumanRights   These nuns buy stock in gun companies to fight for gun safety URL via ,0,2125
  Maybe she is lying? Why is she not responding,0,3937
i do not understand her . i love my job and the power it gives me .,1,2513
"hi name is kelly , and i hope to visit rome but cannot go alone .",1,9682
"wow , who is that actor that was in that church ?",1,181
"wow , i have only been married for 2 . you are way ahead .",1,12060
"that sounds interesting , is it dangerous ?",0,20730
that would be a fun job . are you looking for players ?,1,7925
she was in constant pain . she is probably in a better place .,1,3351
"music , since i am in band i just love it",0,15928
President Trump has an announcement to make  #DonaldTrump #maga #metoo URL,0,12878
 #NeverWithdraw  !! #DianeFeinstein waited on #ChristineFord lies because Dems needed time to scrub the vast amount of Ford's anti-Trump social media rants and coach her  to keep her story consistent.   #Democrats and #Liberals are evil and mentally sick #ConfirmKavanaugh,0,10107
do you believe in legends like ghosts or leprechauns,0,16891
"yeah , she does a great job ! well if i am in san fran i will come visit !",1,11495
__SILENCE__,0,15032
    Seriously  face with tears of joy  no word of a lie though I am all done with live feeds after she is evicted. I cannot handle another second of all the other houseguests,0,615
 Let the leftist democrats riot in the streets with their antifa counterparts.,1,147
 uhh.. He is so cute.. I don't know what it is about a strong man's man I luv.. Lol.. Especially that can fight.. I guess bc I had to grow up being able to hold mines being so short to the point you don't have to worry about fighting anymore..,0,6834
" There are deals on Mexico EU trade and other trade deals.  We don't need or want a gun control deal or a Climate"" deal""",1,3918
 I think he is trying to look like URL,0,10550
"hi , my wife is a university professor",1,2213
   Brains and beauty. Love her show. Now she is on prime time Oct . I get to watch the whole show. Yay!,0,8022
"i do like music . but i enjoy being outside . mountain climbing , hiking , camping etc",0,18545
"i'm a computer science major but also take cooking classes , as i practice vegetarianism .",1,2006
do you like living with him ?,1,2132
 OMG!  Did you see that “almost” victim had a chance to shoot the “incompetent” criminal with a gun.  We need better gun control laws.,0,11936
  So pretty yet so naive. Great actress though. Everything she said was not of american values and was against freedom of the american people. Gun control doesnt work. Just look at Chicago.,0,5499
 Let’s hunt for it  face with raised eyebrow ,0,10272
  She is trust me lol,0,10215
"i am exhausted , how are you tonight ?",0,20853
i am drinking carmel cappuccino !,0,17290
oh i heard about that . . . no . . . they are bob sledders,1,506
hmmm . you take photos of anything ? i do .,0,25601
i am an only child . so i was lonely,1,3793
well most women say they are out of my league,1,12603
 Shame on the tennis hierarchy who stole that from Serena. She is a proven draw and the racists on the upper echelons  just can't handle it.,1,11364
Sean Spicer and Donald Trump in happier times.  #MAGA #TheResistance #MondayMotivation URL,0,6352
  million dollars for  years left on a contract?   WTH was she really doing there?,0,11835
i know right and it makes you a strong woman like i'm myself,1,8338
"yes , i hate when people stare too long",0,27049
it was an accident watson my dear boy ! she was hot ! !,1,8362
    Look at Chicago Washington DC and other areas with the strictest gun control laws and tell me that the people that are not able to arm themselves are safe. I'll wait.,0,11798
"oh ok , i need a model to finish my photography portfolio",1,6886
both are very cool i think,0,22081
  She’s said before that she will always be praying for him even tho she can’t do anything. I’m sure she is heart broken as well at the events,0,352
yeah well school isn't my thing . i like to listen to bruno mars,1,6165
hello ! how nice to meet you .,0,14911
 This is the most ridiculous tweet I’ve read today. Comparing the traitors that are the #cpc to the liberals is like saying the democrats and republicans are two of the same. Grasping on straws. Pathetic,1,10895
that's too bad . who is your team ?,1,6763
 ・・・ Did you know that if you are awesome enough to get a Cherry Cola tattoo you’re entitled to a drink on the house at Cherry’s for life?!  cherries  rolling on the floor laughing  tropical drink  URL,0,6780
                      She is jus here to observe.,0,8603
"so far ! my wife is at work , she's a hairdresser , so i am enjoy the quiet .",0,13954
"no , i love birds . especially parrots . they're so cool .",0,22565
wow that will be a change i'm sure . i love my black hair .,1,1967
( election season)  Trump  my dick is the most magnificent dick. Just tremendous.   Leftists  prove it you Russian puppet!  Trump  *whips dick out in fit of senility*  Conservatives  *vote Trump to victory*,1,413
"i usually just do animals , can you pay me in chicken nuggets ?",0,25930
i like to do camping,0,19654
  The gauge potential is the connection on the quantum field as like in differential geometry. and the field strength  tensor is the curvature tensor.,0,1771
i go on google images and search plane views .,0,20079
i also love the beach .,0,14496
how long have you been an actress ?,1,10901
what is your favourite color ?,0,24389
..and he is yet to get a call-up for senior team.. URL,0,10529
wow me too . my favorite author is cassandra clare . who is yours,1,13830
hello there how are you today ?,0,23543
 Im pretty sure she would be a better president at  than he is now,0,5977
     Most Texans don't take advice from liberals,0,12152
"i enjoy traveling , cooking , baking and eating pizza . what about you ?",0,19700
 Then resign. You have done NOTHING to check El Presidente. You are part of the swamp and hold NO Nebraska values! RESIGN,1,1732
yes he's . he's also a rock singer .,1,3848
  This is just more proof  are beyond unhinged and should never ever have power in this country again. #WalkAwayFromDemocrats #WalkAway  ,0,1909
 Can anyone say “washed up actor trying to stay relevant?”!,0,10922
iron maiden mostly if i am being real,0,18812
do you have any pets ?,0,23091
  Ramos sounds like a shitty ump,1,3028
do you like country music ?,1,5177
" It was enough to slow her to a stop, she yelped loudly.  ....?!""  There is fear in her eyes, and thirium leaking from the gunshot wounds, but she is going nowhere.  ""I have..no desire to die.""""",0,10021
  BOOP POLICE DEPARTMENT FREEZE OH SHIT  SHE IS TOO CUTE OPEN BOOPBOOPBOOP URL,1,11550
i like to observe people and the way they interact with each other .,0,27450
"i play a lot of sports , what do you do ?",1,5771
"Earlier, the Welt am Sonntag German newspaper reported that President Donald Trump had offered funds to lure CureVac to the United States",1,1500
what ? that seems like the best route for college kids !,0,18234
yeah . the only thing i cold find that suited me after retiring from the military .,0,22141
what do you do for a living ?,0,23119
i love listening to jazz with my wife and two kids ! you ?,1,9828
his birthday was on the 11,1,6063
hello ! i am anne ! nice to meet you !,1,3998
 Your right.  amendment allows liberals to have guns as well.   flag  Liberia  flag  Liberia  flag  Liberia  flag  Liberia  flag  Liberia  flag  Liberia  flag  Liberia  flag  Liberia ,0,6990
trying to think of new names to use in a romance novel .,1,106
  She is diabetic  zipper-mouth face ,0,12810
   If you are being led by the spirit why didn't you  deliver him from that spirit?,0,1685
hello there how are you this evening ?,0,27121
is it his birthday today ?,1,2500
"he dude , i'm a football star college kid . what is up .",1,2374
" Just wondering whether we should have another election if the wrong"" party get in because .% of the electorate voted for the #Conservatives? Or when .% voted Labour in  (and won)?""",0,1922
ouch i do not know what i would do with out my nanny my nails are my life,1,4745
"i am doing well , yourself ? just got finished with a zumba class .",1,9011
 I think he is up to super bad stuff.,0,7584
   That means you are a max lvl. Twitter user and maybe should try a new game,0,39
Democratic U.S. Rep. David Cicilline of Rhode Island eloquently blasted Republican Rep. Matt Gaetz of Florida during Wednesday’s House hearing on gun control.,1,1149
State health departments and legislators who sneer at parental concerns and call for vaccination mandates erode parents’ trust.,1,63
  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  Liberals really are nuts.,1,10117
made it not miss usa ? i'm sorry i don't understand,1,10322
are you male or female ?,0,26478
"yeah , ever since i was a kid . how about yourself ? what do you do ?",0,23644
 She is one big embarrassment to the American public.,0,12057
 Because he covers things up very well!!,0,8127
  #MAGA said I.,0,6522
have you travelled there before ? my kids love social media and have friend over the world,0,16926
yeah i just do it for fun . i love cooking too !,0,25770
he likes to kick the ball around every chance he gets .,1,10835
 shhh. don't tell the liberals,0,3041
 Come on   you can do better. This has nothing to do with your Agents. Any subscriber with cash can sell or buy cash at whatever rate. You are just a conduit. Its the Law of Demand and Supply at play.,0,6939
 Creepy,1,4561
no is your dad alive,0,17954
i feel your pain . i went to stanford and i could never get ahead .,0,18594
            Shush it makes the ship make more sense,0,846
"It’s no exaggeration to say that the anti-choice movement, from tip to toe, is stuffed with melodramatic liars and grifters.",1,300
Part of the reason billionaires can swoop in and position themselves as the saviors on so many different issues — climate change being the latest — is that government has failed to take bold action.,1,1058
  He is part of the problem in the Island...the incompetent on the governor and his work team on accepting and not having answers on every issued is our problem right know.  Everything in this island right now is a political issued there are no priorities on human needs...  face with rolling eyes ,0,5400
my favorite is grilled chicken and my dad is an accountant .,0,26301
yes there are many kinds of scooter games . you may find it again .,0,14819
i help the hubby with his law practice .,1,13548
i would image they're in oregon .,0,21501
"Though Trump has not been as outspoken on vaccines as president as he was in the past, he has repeatedly falsely suggested that vaccines cause autism. ",1,589
"i've golden hair , and long legs . not particularly thin though . .",1,2603
  Now they’ll have to pay more for their MAGA hats.,0,6444
"Rep. Al Green (D-TX) at a hearing on Wednesday perpetuated the hoax that President Trump called white nationalists at a rally in Charlottesville, Virginia in 2017 “very fine people.”",1,1344
yes i've 3 beautiful children,1,3693
"ernest hemingway , the author , old man and the sea ?",1,2154
he has two children . i sing katie perry in the shower,1,4454
oh what good memories that brings back ! what do you play ?,1,7323
good luck . i like to listen to jazz music to calm my nerves . might help .,1,1961
not a problem . i will not preach .,0,26816
 If there are any infractions due to pot the liberals should be sued.,0,9403
"that nice , i like shopping at the mall",0,17177
haha he might . his name is bart and he is my world,0,18886
i do not know who that is . do you watch the walking dead ? i love that show !,0,20137
__SILENCE__,0,15791
that's so sad . i am sorry . why does life have to stink ?,0,24433
how are you doing today,0,26075
"depends what mood i am in that day , sometimes dark like my mood and feelings .",0,26407
lol i just assumed,0,18741
i am good . just a little jet lagged . you ?,0,18695
i like to catch fish on my boat and then sell them,0,26474
i don't have the hand eye coordination for that lol ! i messed up the strings !,0,24435
 And they have some of the strictest gun control laws in the country? As the saying goes if you ban guns only criminals will have them! Seems to be proving here go get them Chicago.,1,2416
"   Gunslinger Girl USA_Gunslinger · --      RETWEET if you think that Antifa is a domestic terrorist organization!""  Nou nou, wat een desinfo.""",0,6715
her drinking i just get tired got to wake up and go to work,1,4921
how about you teach me hockey and i teach you to surf,1,2621
who is your favorite singer ?,1,11615
 How about telling Senator Cory “Spartacus” Booker to stop taking money from big pharma And how about if AARP stops being so biased towards the liberals and remember that some of your customers are Republicans,0,7874
brown . the same eye color that jason mraz has . i'm obsessed,1,1963
"yes , it was . her dream was to start a restaurant . i opened one 3 years ago .",1,8352
 Do they discuss Haiti?,0,141
that's not as much fun . i like to volunteer at comic con because role play is fun .,0,20758
cool ! i actually have four sisses too ! funny,1,5388
yes .,0,22388
 No Cadwell but Yes Former Antifa. URL,0,7969
" Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious"" gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable.""",1,12532
 Give Norm his own show!  He’s FUNNY  face with tears of joy  face with tears of joy  face with tears of joy ,0,3552
i love rap music . who do you like ?,1,6551
i wish i did only fame i've is winning dog sled race,0,17169
 PG ’ pure shot creator.  You don’t need to speedboost in this game. If you are half-decent you should thrive with shot creators. They are known for draining (and greening) the most contested shit. YW!,0,4471
fish tacos are great . i enjoy fishing in my spare time . do you have a hobby ?,0,25926
#workjams  because she is #everything #buyit URL,0,2570
i've always wanted to play the guitar . can you play any instruments ?,1,9517
 all these things you mentioned mean nothing to those of us who love our country! Our freedom and country mean more to us than anything of this world #maga #KAG URL,0,7902
 who held majority in the house and senate and who still does?  Obama said himself that elections have consequences   might want to thank Harry Reid and every senator that voted to end filibuster,0,12758
do you like sports ? i like football,1,12096
 The truth for the gun control/anti- URL,1,9910
 Was Al Gore nominated for Supreme Court judge? You conservatives have some nerve.,1,5037
"well i like to do hair , sea going persons",1,1094
i plan to be a mother next year . maybe can see your movies,1,5884
just draw them like one of your french girls,1,1573
"i'm sorry , i'm not familiar with her . i enjoy reading",1,11790
  You are sick in the head. This man lost his daughter.,1,6882
i like softer music mostly,1,2492
i am into hard rock . how about you ?,1,10935
does painting makes you happy ?,0,16130
 she is really putting one the act she has been in a Hotel and have money to eat and also go to museum  and her home is ok,0,2152
hey my kids are so tiny omg lol,1,278
but my boyfriend who lives in italy can cook,0,16214
i'm good thanks . just finished playing my trumpet,0,26784
i think it had more to do with the fact that she was stealing from work .,1,12052
__SILENCE__,0,23998
 Graham you are on the wrong side of history.,0,9905
#Liberal #activist calls for #banning #MEN via “man control” since gun control isn’t having the desired effect – URL URL,0,5525
"hello jane , i'm mia . i'm going to europe next month .",1,13628
i've a ton . how old are you ?,0,22118
"For some years now, conservative and libertarian education policy experts have warned against voucher systems in favor, instead, of tax-credit scholarships and education savings accounts, which are less likely to drag the regulations and mandates of government schools into the private arena.",1,437
 Get that shit off my phone Bono - I’ll never forgive you,1,5187
"i'm doing just great ! i have an exam tomorrow , eek !",0,24824
yes i love the buffalo bills ! i also love to ski . how about you ?,1,2036
"i am a computer technician , though to be honest , its nothing special",0,18883
   Wow!  I like this lady more &amp; more!!!  She is such a fighter &amp; a blessing!!!,0,7708
     What so democraps can do this to someone else? It's nothing but a smear campaign. Liberals just aren't honest enough to admit it.,0,3904
"brah , she is more interested in my sick skating tricks than books",1,13006
my little sister is 10 that is cool,1,6126
 Harley is the right choice for public education. He is the right choice at the right time for Orange County.  Rouda is a moderate..pro business...pro family...and the only one who is pro American.,0,4398
you aren't the kids father . vera isn't nice . i'm at the library now . you ?,1,27
   Buckwheat in the 's. Pretty sure he and Eddie aren't promoting white supremeists. #MAGA URL,0,8993
   Says one of the thickest cultists on Twitter. Irony at its finest.,0,12056
do you read ? i love reading at night before bed .,0,19717
"i am sorry to hear that , is she still able to travel with you ?",1,835
"cool , i love reading , especially my italian cookbooks !",1,10699
i don't know i am just focused,0,25839
"any time , do you have any pets ?",0,27206
awsome dude just scored something heavy !,1,2665
The Nike Commercial MAGA Deserves URL via ,0,8931
nice ! bookworm ! jk i love both . my fave is the red woman episode,1,8058
yes i love anything sweet,0,27272
"no , not really . do you have any siblings ?",1,4496
"Chris Christie  Kavanaugh Allegations 'Extraordinarily Unfair'""  URL #TCOT #MAGA #RedNationRising""",0,7484
do you have a job ? nobody knows about the passive income i earn !,0,19575
"Donald Trump used his mighty Twitter platform to drum up business for his golf course in Los Angeles on Sunday. U.S. deaths from COVID-19 neared 80,000, but the president didn’t tweet about that. ",1,1581
"they will , you seem like a really sweet mom",1,1313
oh okay . american literature is fun . i majored in it . you dance ?,0,18355
" Trump didn't want to be president"", therefore colluding with Russia for presidency is a made up attempt by liberals just like SCJOUS.""",0,2120
doing good how are you,0,20468
oh ! do you like it ?,0,21673
Proponents of these vaccines twist the Vatican’s words to sound like approval: The use of such vaccines...,1,614
they are into sports . i do not know the first thing about hockey ball .,1,8180
